phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_min_sim,0.391,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,fuse_min_sim,0.442,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,fuse_det_conf_trust,0.56,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,fuse_det_conf_trust,0.68,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,fuse_det_conf_trust,0.92,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,fuse_det_conf_trust,1.04,sroie,X51005200938,891,157,147,175,132,85,0.9363,0.84,0.1481,0.0954,143,94,148,157,40,0.12
e1,baseline,0.34,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_min_sim,0.238,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_min_sim,0.289,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_min_sim,0.391,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_min_sim,0.442,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_det_conf_trust,0.56,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_det_conf_trust,0.68,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_det_conf_trust,0.92,sroie,X51005230617,784,121,120,151,315,243,0.9917,0.7947,0.4018,0.3099,116,94,120,121,36,0.09
e1,fuse_det_conf_trust,1.04,sroie,X51005230617,784,121,121,146,286,215,1.0,0.8288,0.3648,0.2742,110,88,121,121,36,0.09
e1,baseline,0.34,sroie,X51005230621,620,110,94,141,257,123,0.8545,0.6667,0.4145,0.1984,89,64,94,110,33,0.06
e1,fuse_min_sim,0.238,sroie,X51005230621,620,110,92,156,170,123,0.8364,0.5897,0.2742,0.1984,87,62,92,110,33,0.06
e1,fuse_min_sim,0.289,sroie,X51005230621,620,110,92,139,239,118,0.8364,0.6619,0.3855,0.1903,87,62,92,110,33,0.06
e1,fuse_min_sim,0.391,sroie,X51005230621,620,110,94,141,257,123,0.8545,0.6667,0.4145,0.1984,89,64,94,110,33,0.06
e1,fuse_min_sim,0.442,sroie,X51005230621,620,110,94,141,257,123,0.8545,0.6667,0.4145,0.1984,89,64,94,110,33,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51005230621,620,110,94,141,257,123,0.8545,0.6667,0.4145,0.1984,89,64,94,110,33,0.06
e1,fuse_det_conf_trust,0.68,sroie,X51005230621,620,110,94,141,257,123,0.8545,0.6667,0.4145,0.1984,89,64,94,110,33,0.06
e1,fuse_det_conf_trust,0.92,sroie,X51005230621,620,110,94,141,257,123,0.8545,0.6667,0.4145,0.1984,89,64,94,110,33,0.06
e1,fuse_det_conf_trust,1.04,sroie,X51005230621,620,110,93,142,146,111,0.8455,0.6549,0.2355,0.179,87,62,93,110,33,0.06
e1,baseline,0.34,sroie,X51005301659,503,86,79,100,75,69,0.9186,0.79,0.1491,0.1372,79,51,79,86,27,0.05
e1,fuse_min_sim,0.238,sroie,X51005301659,503,86,81,117,172,167,0.9419,0.6923,0.3419,0.332,81,51,81,86,27,0.05
e1,fuse_min_sim,0.289,sroie,X51005301659,503,86,79,100,75,69,0.9186,0.79,0.1491,0.1372,79,51,79,86,27,0.05
e1,fuse_min_sim,0.391,sroie,X51005301659,503,86,79,100,75,69,0.9186,0.79,0.1491,0.1372,79,51,79,86,27,0.05
e1,fuse_min_sim,0.442,sroie,X51005301659,503,86,79,100,75,69,0.9186,0.79,0.1491,0.1372,79,51,79,86,27,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51005301659,503,86,79,100,75,69,0.9186,0.79,0.1491,0.1372,79,51,79,86,27,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51005301659,503,86,79,100,75,69,0.9186,0.79,0.1491,0.1372,79,51,79,86,27,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51005301659,503,86,79,100,75,69,0.9186,0.79,0.1491,0.1372,79,51,79,86,27,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51005301659,503,86,81,113,145,144,0.9419,0.7168,0.2883,0.2863,81,51,81,86,27,0.05
e1,baseline,0.34,sroie,X51005301667,921,176,141,163,382,130,0.8011,0.865,0.4148,0.1412,138,92,156,176,39,0.12
e1,fuse_min_sim,0.238,sroie,X51005301667,921,176,135,171,285,125,0.767,0.7895,0.3094,0.1357,123,77,154,176,39,0.12
e1,fuse_min_sim,0.289,sroie,X51005301667,921,176,141,163,382,130,0.8011,0.865,0.4148,0.1412,138,92,156,176,39,0.12
e1,fuse_min_sim,0.391,sroie,X51005301667,921,176,141,160,385,115,0.8011,0.8812,0.418,0.1249,141,94,157,176,39,0.12
e1,fuse_min_sim,0.442,sroie,X51005301667,921,176,141,160,385,115,0.8011,0.8812,0.418,0.1249,141,94,157,176,39,0.11
e1,fuse_det_conf_trust,0.56,sroie,X51005301667,921,176,141,163,382,130,0.8011,0.865,0.4148,0.1412,138,92,156,176,39,0.12
e1,fuse_det_conf_trust,0.68,sroie,X51005301667,921,176,141,163,382,130,0.8011,0.865,0.4148,0.1412,138,92,156,176,39,0.12
e1,fuse_det_conf_trust,0.92,sroie,X51005301667,921,176,141,163,382,130,0.8011,0.865,0.4148,0.1412,138,92,156,176,39,0.12
e1,fuse_det_conf_trust,1.04,sroie,X51005301667,921,176,140,160,157,77,0.7955,0.875,0.1705,0.0836,85,57,160,176,39,0.11
e1,baseline,0.34,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_min_sim,0.238,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_min_sim,0.289,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_min_sim,0.391,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_min_sim,0.442,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51005337872,608,107,104,110,35,33,0.972,0.9455,0.0576,0.0543,97,44,104,107,26,0.05
e1,baseline,0.34,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,fuse_min_sim,0.238,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,fuse_min_sim,0.289,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,fuse_min_sim,0.391,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,fuse_min_sim,0.442,sroie,X51005361895,527,89,83,93,131,70,0.9326,0.8925,0.2486,0.1328,85,62,86,89,27,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51005361895,527,89,86,100,130,82,0.9663,0.86,0.2467,0.1556,85,62,86,89,27,0.04
e1,baseline,0.34,sroie,X51005361897,665,120,116,129,296,159,0.9667,0.8992,0.4451,0.2391,109,60,118,120,29,0.07
e1,fuse_min_sim,0.238,sroie,X51005361897,665,120,116,129,274,159,0.9667,0.8992,0.412,0.2391,107,59,118,120,29,0.07
e1,fuse_min_sim,0.289,sroie,X51005361897,665,120,116,129,296,159,0.9667,0.8992,0.4451,0.2391,109,60,118,120,29,0.07
e1,fuse_min_sim,0.391,sroie,X51005361897,665,120,116,129,296,159,0.9667,0.8992,0.4451,0.2391,109,60,118,120,29,0.07
e1,fuse_min_sim,0.442,sroie,X51005361897,665,120,116,129,296,159,0.9667,0.8992,0.4451,0.2391,109,60,118,120,29,0.07
e1,fuse_det_conf_trust,0.56,sroie,X51005361897,665,120,116,129,296,159,0.9667,0.8992,0.4451,0.2391,109,60,118,120,29,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51005361897,665,120,116,129,296,159,0.9667,0.8992,0.4451,0.2391,109,60,118,120,29,0.07
e1,fuse_det_conf_trust,0.92,sroie,X51005361897,665,120,116,129,296,159,0.9667,0.8992,0.4451,0.2391,109,60,118,120,29,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51005361897,665,120,116,140,203,160,0.9667,0.8286,0.3053,0.2406,102,59,118,120,29,0.07
e1,baseline,0.34,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.07
e1,fuse_min_sim,0.238,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.07
e1,fuse_min_sim,0.289,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.07
e1,fuse_min_sim,0.391,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.07
e1,fuse_min_sim,0.442,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.07
e1,fuse_det_conf_trust,0.56,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.07
e1,fuse_det_conf_trust,0.68,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.08
e1,fuse_det_conf_trust,0.92,sroie,X51005361898,713,128,119,128,340,168,0.9297,0.9297,0.4769,0.2356,118,64,122,128,30,0.07
e1,fuse_det_conf_trust,1.04,sroie,X51005361898,713,128,119,150,220,170,0.9297,0.7933,0.3086,0.2384,118,64,122,128,30,0.08
e1,baseline,0.34,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_min_sim,0.238,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_min_sim,0.289,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_min_sim,0.391,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_min_sim,0.442,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_det_conf_trust,0.56,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_det_conf_trust,0.68,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_det_conf_trust,0.92,sroie,X51005361900,740,138,129,138,338,171,0.9348,0.9348,0.4568,0.2311,129,70,138,138,29,0.08
e1,fuse_det_conf_trust,1.04,sroie,X51005361900,740,138,129,151,259,171,0.9348,0.8543,0.35,0.2311,125,66,138,138,29,0.08
e1,baseline,0.34,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.1
e1,fuse_min_sim,0.238,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.1
e1,fuse_min_sim,0.289,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.1
e1,fuse_min_sim,0.391,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.11
e1,fuse_min_sim,0.442,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.11
e1,fuse_det_conf_trust,0.56,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.1
e1,fuse_det_conf_trust,0.68,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.1
e1,fuse_det_conf_trust,0.92,sroie,X51005361906,836,157,155,169,356,144,0.9873,0.9172,0.4258,0.1722,154,77,155,157,35,0.1
e1,fuse_det_conf_trust,1.04,sroie,X51005361906,836,157,156,179,360,186,0.9936,0.8715,0.4306,0.2225,148,71,156,157,35,0.11
e1,baseline,0.34,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_min_sim,0.238,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_min_sim,0.289,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_min_sim,0.391,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_min_sim,0.442,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_det_conf_trust,0.56,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_det_conf_trust,0.68,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_det_conf_trust,0.92,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,fuse_det_conf_trust,1.04,sroie,X51005361923,423,75,71,77,25,12,0.9467,0.9221,0.0591,0.0284,71,56,72,75,24,0.03
e1,baseline,0.34,sroie,X51005433541,564,86,80,95,377,51,0.9302,0.8421,0.6684,0.0904,77,55,81,86,33,0.05
e1,fuse_min_sim,0.238,sroie,X51005433541,564,86,82,120,251,214,0.9535,0.6833,0.445,0.3794,79,55,82,86,33,0.05
e1,fuse_min_sim,0.289,sroie,X51005433541,564,86,81,104,344,217,0.9419,0.7788,0.6099,0.3848,77,55,81,86,33,0.05
e1,fuse_min_sim,0.391,sroie,X51005433541,564,86,79,95,368,53,0.9186,0.8316,0.6525,0.094,77,55,80,86,33,0.05
e1,fuse_min_sim,0.442,sroie,X51005433541,564,86,79,95,368,53,0.9186,0.8316,0.6525,0.094,77,55,80,86,33,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51005433541,564,86,80,95,375,47,0.9302,0.8421,0.6649,0.0833,77,55,81,86,33,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51005433541,564,86,80,95,375,47,0.9302,0.8421,0.6649,0.0833,77,55,81,86,33,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51005433541,564,86,80,95,377,51,0.9302,0.8421,0.6684,0.0904,77,55,81,86,33,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51005433541,564,86,83,118,238,201,0.9651,0.7034,0.422,0.3564,76,52,83,86,33,0.05
e1,baseline,0.34,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_min_sim,0.238,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_min_sim,0.289,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_min_sim,0.391,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_min_sim,0.442,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_det_conf_trust,0.56,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_det_conf_trust,0.68,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_det_conf_trust,0.92,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,fuse_det_conf_trust,1.04,sroie,X51005442366,453,75,73,79,20,18,0.9733,0.9241,0.0442,0.0397,71,36,73,75,25,0.03
e1,baseline,0.34,sroie,X51005442379,583,91,84,93,376,29,0.9231,0.9032,0.6449,0.0497,83,59,84,91,29,0.05
e1,fuse_min_sim,0.238,sroie,X51005442379,583,91,87,117,240,190,0.956,0.7436,0.4117,0.3259,81,56,87,91,29,0.05
e1,fuse_min_sim,0.289,sroie,X51005442379,583,91,87,117,240,190,0.956,0.7436,0.4117,0.3259,81,56,87,91,29,0.05
e1,fuse_min_sim,0.391,sroie,X51005442379,583,91,84,93,376,29,0.9231,0.9032,0.6449,0.0497,83,59,84,91,29,0.05
e1,fuse_min_sim,0.442,sroie,X51005442379,583,91,84,93,376,29,0.9231,0.9032,0.6449,0.0497,83,59,84,91,29,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51005442379,583,91,84,93,376,29,0.9231,0.9032,0.6449,0.0497,83,59,84,91,29,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51005442379,583,91,84,93,376,29,0.9231,0.9032,0.6449,0.0497,83,59,84,91,29,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51005442379,583,91,84,93,376,29,0.9231,0.9032,0.6449,0.0497,83,59,84,91,29,0.05
e1,fuse_det_conf_trust,1.04,sroie,X51005442379,583,91,88,115,227,177,0.967,0.7652,0.3894,0.3036,78,53,88,91,29,0.05
e1,baseline,0.34,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_min_sim,0.238,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_min_sim,0.289,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_min_sim,0.391,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_min_sim,0.442,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_det_conf_trust,0.56,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_det_conf_trust,0.68,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_det_conf_trust,0.92,sroie,X51005447861,817,135,134,135,306,152,0.9926,0.9926,0.3745,0.186,129,80,134,135,36,0.09
e1,fuse_det_conf_trust,1.04,sroie,X51005447861,817,135,135,155,152,152,1.0,0.871,0.186,0.186,130,81,135,135,36,0.1
e1,baseline,0.34,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,fuse_min_sim,0.238,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,fuse_min_sim,0.289,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,fuse_min_sim,0.391,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,fuse_min_sim,0.442,sroie,X51005453804,532,98,91,104,118,70,0.9286,0.875,0.2218,0.1316,88,65,92,98,27,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51005453804,532,98,92,112,74,70,0.9388,0.8214,0.1391,0.1316,88,65,93,98,27,0.04
e1,baseline,0.34,sroie,X51005568884,523,89,86,104,132,106,0.9663,0.8269,0.2524,0.2027,84,56,86,89,23,0.04
e1,fuse_min_sim,0.238,sroie,X51005568884,523,89,86,104,132,106,0.9663,0.8269,0.2524,0.2027,84,56,86,89,23,0.04
e1,fuse_min_sim,0.289,sroie,X51005568884,523,89,86,104,132,106,0.9663,0.8269,0.2524,0.2027,84,56,86,89,23,0.04
e1,fuse_min_sim,0.391,sroie,X51005568884,523,89,86,104,132,106,0.9663,0.8269,0.2524,0.2027,84,56,86,89,23,0.04
e1,fuse_min_sim,0.442,sroie,X51005568884,523,89,86,92,156,81,0.9663,0.9348,0.2983,0.1549,84,56,86,89,23,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51005568884,523,89,86,104,132,106,0.9663,0.8269,0.2524,0.2027,84,56,86,89,23,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51005568884,523,89,86,104,132,106,0.9663,0.8269,0.2524,0.2027,84,56,86,89,23,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51005568884,523,89,86,104,132,106,0.9663,0.8269,0.2524,0.2027,84,56,86,89,23,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51005568884,523,89,86,103,154,128,0.9663,0.835,0.2945,0.2447,84,56,86,89,23,0.04
e1,baseline,0.34,sroie,X51005568892,522,85,72,95,62,52,0.8471,0.7579,0.1188,0.0996,69,38,74,85,27,0.04
e1,fuse_min_sim,0.238,sroie,X51005568892,522,85,72,95,62,52,0.8471,0.7579,0.1188,0.0996,69,38,74,85,27,0.04
e1,fuse_min_sim,0.289,sroie,X51005568892,522,85,72,95,62,52,0.8471,0.7579,0.1188,0.0996,69,38,74,85,27,0.04
e1,fuse_min_sim,0.391,sroie,X51005568892,522,85,72,95,62,52,0.8471,0.7579,0.1188,0.0996,69,38,74,85,27,0.04
e1,fuse_min_sim,0.442,sroie,X51005568892,522,85,68,85,112,52,0.8,0.8,0.2146,0.0996,67,37,71,85,27,0.04
e1,fuse_det_conf_trust,0.56,sroie,X51005568892,522,85,72,95,62,52,0.8471,0.7579,0.1188,0.0996,69,38,74,85,27,0.04
e1,fuse_det_conf_trust,0.68,sroie,X51005568892,522,85,72,95,62,52,0.8471,0.7579,0.1188,0.0996,69,38,74,85,27,0.04
e1,fuse_det_conf_trust,0.92,sroie,X51005568892,522,85,72,95,62,52,0.8471,0.7579,0.1188,0.0996,69,38,74,85,27,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51005568892,522,85,74,90,32,23,0.8706,0.8222,0.0613,0.0441,65,34,76,85,27,0.04
e1,baseline,0.34,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_min_sim,0.238,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_min_sim,0.289,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_min_sim,0.391,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_min_sim,0.442,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_det_conf_trust,0.56,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_det_conf_trust,0.68,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_det_conf_trust,0.92,sroie,X51005568898,930,173,160,167,579,286,0.9249,0.9581,0.6226,0.3075,159,97,162,173,35,0.13
e1,fuse_det_conf_trust,1.04,sroie,X51005568898,930,173,172,231,286,286,0.9942,0.7446,0.3075,0.3075,159,97,172,173,35,0.14
e1,baseline,0.34,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,fuse_min_sim,0.238,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,fuse_min_sim,0.289,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,fuse_min_sim,0.391,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,fuse_min_sim,0.442,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,fuse_det_conf_trust,0.56,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,fuse_det_conf_trust,0.68,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,fuse_det_conf_trust,0.92,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.04
e1,fuse_det_conf_trust,1.04,sroie,X51005577191,560,86,84,95,48,44,0.9767,0.8842,0.0857,0.0786,84,49,84,86,31,0.05
e1,baseline,0.34,sroie,X51005605333,645,104,100,112,265,134,0.9615,0.8929,0.4109,0.2078,100,59,100,104,29,0.06
e1,fuse_min_sim,0.238,sroie,X51005605333,645,104,100,112,265,134,0.9615,0.8929,0.4109,0.2078,100,59,100,104,29,0.06
e1,fuse_min_sim,0.289,sroie,X51005605333,645,104,100,112,265,134,0.9615,0.8929,0.4109,0.2078,100,59,100,104,29,0.06
e1,fuse_min_sim,0.391,sroie,X51005605333,645,104,100,112,265,134,0.9615,0.8929,0.4109,0.2078,100,59,100,104,29,0.06
e1,fuse_min_sim,0.442,sroie,X51005605333,645,104,100,112,265,134,0.9615,0.8929,0.4109,0.2078,100,59,100,104,29,0.06
e1,fuse_det_conf_trust,0.56,sroie,X51005605333,645,104,100,112,265,134,0.9615,0.8929,0.4109,0.2078,100,59,100,104,29,0.06
