dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
sroie,train,apple_vision,X51006327978,668,0.871,0.8244,0.2754,0.3629,0.1063,6.4
sroie,train,apple_vision,X51006328345,539,0.6322,0.6111,0.5863,0.7816,0.0538,6.1
sroie,train,apple_vision,X51006328919,454,0.7164,0.7164,0.489,0.5821,0.0551,6.7
sroie,train,apple_vision,X51006328920,451,0.7647,0.7027,0.4967,0.5441,0.0665,6.0
sroie,train,apple_vision,X51006328937,621,0.5741,0.5439,0.4799,0.7963,0.1546,9.6
sroie,train,apple_vision,X51006329183,764,0.4338,0.4014,0.4751,0.7574,0.0746,4.7
sroie,train,apple_vision,X51006329395,454,0.7164,0.7164,0.5837,0.6567,0.1101,6.0
sroie,train,apple_vision,X51006329399,622,0.5688,0.5439,0.4791,0.789,0.1527,9.6
sroie,train,apple_vision,X51006329402,554,0.4375,0.4286,0.8195,0.9062,0.1498,4.3
sroie,train,apple_vision,X51006332575,643,0.8198,0.7778,0.0886,0.2613,0.0342,4.5
sroie,train,apple_vision,X51006332641,413,0.7424,0.7206,0.2373,0.4545,0.1162,4.3
sroie,train,apple_vision,X51006334139,452,0.6429,0.6207,0.8407,0.9524,0.0929,6.1
sroie,train,apple_vision,X51006334699,787,0.4766,0.4453,0.5667,0.75,0.1004,4.6
sroie,train,apple_vision,X51006334742,570,0.4455,0.4286,0.486,0.7228,0.0509,4.5
sroie,train,apple_vision,X51006334766,584,0.913,0.8898,0.4229,0.513,0.1592,6.2
sroie,train,apple_vision,X51006334770,686,0.6637,0.6637,0.516,0.6637,0.0889,6.2
sroie,train,apple_vision,X51006334819,531,0.4787,0.4737,0.4087,0.6064,0.0358,6.2
sroie,train,apple_vision,X51006334926,637,0.4808,0.463,0.617,0.7596,0.124,6.2
sroie,train,apple_vision,X51006334927,395,0.5588,0.5067,0.7038,0.9118,0.1038,6.0
sroie,train,apple_vision,X51006335314,557,0.8899,0.8739,0.3734,0.422,0.1257,6.2
sroie,train,apple_vision,X51006335547,553,0.6774,0.6774,0.5986,0.7097,0.0271,7.7
sroie,train,apple_vision,X51006335552,1098,0.848,0.8047,0.3889,0.4902,0.1512,5.3
sroie,train,apple_vision,X51006349081,632,0.6148,0.625,0.4288,0.5984,0.087,7.1
sroie,train,apple_vision,X51006349083,603,0.6168,0.6535,0.4793,0.6542,0.1476,7.0
sroie,train,apple_vision,X51006349085,678,0.4865,0.4779,0.5605,0.7748,0.1386,9.6
sroie,train,apple_vision,X51006349086,462,0.4133,0.378,0.4589,0.76,0.0584,6.0
sroie,train,apple_vision,X51006350737,628,0.595,0.605,0.3646,0.5041,0.0589,6.3
sroie,train,apple_vision,X51006350750,495,0.5222,0.5109,0.4061,0.6111,0.0929,6.9
sroie,train,apple_vision,X51006350763,491,0.5222,0.4896,0.4623,0.7,0.1059,6.2
sroie,train,apple_vision,X51006387660,595,0.8119,0.7523,0.2017,0.3663,0.0824,4.4
sroie,train,apple_vision,X51006387737,475,0.561,0.5227,0.8653,1.0366,0.1832,6.1
sroie,train,apple_vision,X51006387740,660,0.6053,0.6449,0.4318,0.6053,0.0742,11.1
sroie,train,apple_vision,X51006387812,771,0.4252,0.432,0.6355,0.8268,0.0454,9.6
sroie,train,apple_vision,X51006387813,864,0.5845,0.5724,0.6204,0.7746,0.0498,8.2
sroie,train,apple_vision,X51006387847,605,0.5238,0.5288,0.5388,0.781,0.124,7.0
sroie,train,apple_vision,X51006387850,528,0.8,0.8095,0.3977,0.5412,0.1212,4.4
sroie,train,apple_vision,X51006387932,580,0.4141,0.4059,0.5448,0.7273,0.0707,4.4
sroie,train,apple_vision,X51006387950,440,0.5455,0.4932,0.4295,0.7121,0.1318,4.2
sroie,train,apple_vision,X51006387951,440,0.4848,0.4384,0.4432,0.7576,0.0545,5.9
sroie,train,apple_vision,X51006387953,442,0.4478,0.4054,0.4615,0.7612,0.0611,4.2
sroie,train,apple_vision,X51006387973,929,0.3671,0.3625,0.6738,0.8354,0.0614,4.9
sroie,train,apple_vision,X51006388044,384,0.791,0.7681,0.7656,0.9552,0.0938,6.0
sroie,train,apple_vision,X51006388064,594,0.6214,0.6275,0.6481,0.8252,0.1397,6.4
sroie,train,apple_vision,X51006388065,384,0.4769,0.4429,0.4271,0.7231,0.0625,4.2
sroie,train,apple_vision,X51006388066,671,0.5043,0.4876,0.6617,0.8632,0.1505,7.0
sroie,train,apple_vision,X51006388081,683,0.6471,0.6471,0.8155,0.9412,0.1859,7.1
sroie,train,apple_vision,X51006388082,531,0.3936,0.3936,0.6911,0.8404,0.0621,6.3
sroie,train,apple_vision,X51006388089,495,0.8608,0.8193,0.5172,0.7595,0.0525,6.1
sroie,train,apple_vision,X51006389865,523,0.5543,0.5543,0.6233,0.7935,0.1128,6.2
sroie,train,apple_vision,X51006389884,757,0.708,0.7029,0.3342,0.4307,0.1189,6.6
sroie,train,apple_vision,X51006389888,804,0.723,0.7133,0.4129,0.5203,0.1604,6.6
sroie,train,apple_vision,X51006389893,597,0.5534,0.5429,0.4925,0.6214,0.1441,4.7
sroie,train,apple_vision,X51006389894,541,0.6292,0.6022,0.671,0.8764,0.0536,4.4
sroie,train,apple_vision,X51006389898,503,0.5119,0.4778,0.4115,0.6429,0.0457,6.2
sroie,train,apple_vision,X51006389963,1197,0.7302,0.7406,0.4929,0.6372,0.1353,13.7
sroie,train,apple_vision,X51006392122,562,0.6531,0.6465,0.5409,0.7857,0.2171,6.2
sroie,train,apple_vision,X51006392167,679,0.5603,0.5417,0.6024,0.7931,0.1679,9.5
sroie,train,apple_vision,X51006392299,473,0.5432,0.5176,0.5116,0.6914,0.1268,6.2
sroie,train,apple_vision,X51006392313,860,0.6434,0.6174,0.5453,0.7622,0.0884,8.3
sroie,train,apple_vision,X51006393376,465,0.5412,0.5974,0.4366,0.6118,0.1613,6.0
sroie,train,apple_vision,X51006393377,859,0.628,0.6438,0.3178,0.5122,0.092,7.2
sroie,train,apple_vision,X51006401723,700,0.6818,0.6757,0.42,0.5545,0.0271,6.3
sroie,train,apple_vision,X51006401836,467,0.6905,0.6744,0.6552,0.881,0.2655,6.1
sroie,train,apple_vision,X51006401853,496,0.6125,0.5976,0.4194,0.55,0.1452,6.1
sroie,train,apple_vision,X51006401869,541,0.6023,0.5889,0.2569,0.4773,0.0425,4.4
sroie,train,apple_vision,X51006414394,754,0.6667,0.72,0.3183,0.4444,0.0504,11.7
sroie,train,apple_vision,X51006414425,651,0.4583,0.44,0.7665,1.0,0.0783,12.3
sroie,train,apple_vision,X51006414431,538,0.4643,0.4643,0.6952,0.869,0.0316,10.5
sroie,train,apple_vision,X51006414433,583,0.4565,0.4884,0.7307,0.8913,0.0292,13.8
sroie,train,apple_vision,X51006414470,565,0.4943,0.4886,0.8212,1.0,0.1752,10.7
sroie,train,apple_vision,X51006414485,580,0.5055,0.5055,0.7017,0.8571,0.0276,13.8
sroie,train,apple_vision,X51006414519,630,0.4327,0.4592,0.7238,0.8173,0.0937,9.3
sroie,train,apple_vision,X51006414533,395,0.4615,0.4478,0.5544,0.6923,0.0962,8.8
sroie,train,apple_vision,X51006414593,625,0.4948,0.4948,0.7344,0.8763,0.0448,13.8
sroie,train,apple_vision,X51006414600,798,0.6385,0.6241,0.3095,0.5,0.0714,9.6
sroie,train,apple_vision,X51006414631,654,0.5051,0.4854,0.737,0.899,0.0306,13.8
sroie,train,apple_vision,X51006414636,513,0.4337,0.4235,0.7271,0.9036,0.0955,10.7
sroie,train,apple_vision,X51006414638,693,0.7521,0.7395,0.3636,0.547,0.1544,11.2
sroie,train,apple_vision,X51006414671,659,0.4554,0.451,0.7496,0.9109,0.0622,11.4
sroie,train,apple_vision,X51006414674,963,0.3294,0.3636,0.8235,0.9353,0.0343,14.4
sroie,train,apple_vision,X51006414675,977,0.32,0.366,0.7892,0.9257,0.0266,14.5
sroie,train,apple_vision,X51006414677,633,0.4312,0.4123,0.5213,0.7615,0.1027,9.5
sroie,train,apple_vision,X51006414680,629,0.75,0.7358,0.221,0.3558,0.0525,9.2
sroie,train,apple_vision,X51006414700,663,0.7909,0.7699,0.5958,0.7,0.2217,9.5
sroie,train,apple_vision,X51006414702,579,0.27,0.2842,0.5924,0.83,0.057,10.9
sroie,train,apple_vision,X51006414703,867,0.7241,0.7047,0.4602,0.6207,0.098,9.9
sroie,train,apple_vision,X51006414708,660,0.627,0.681,0.4727,0.619,0.153,12.7
sroie,train,apple_vision,X51006414712,1032,0.3316,0.3804,0.8576,0.9786,0.0378,13.3
sroie,train,apple_vision,X51006414715,530,0.734,0.7419,0.4321,0.5,0.1698,10.8
sroie,train,apple_vision,X51006414717,814,0.7519,0.7299,0.527,0.6842,0.0762,9.6
sroie,train,apple_vision,X51006414719,623,0.7647,0.7429,0.175,0.3235,0.0161,9.3
sroie,train,apple_vision,X51006414720,608,0.4731,0.5,0.5757,0.7312,0.0378,9.1
sroie,train,apple_vision,X51006414721,927,0.3274,0.3526,0.8134,0.9286,0.0324,14.6
sroie,train,apple_vision,X51006414733,1250,0.7638,0.7562,0.4672,0.593,0.1768,13.9
sroie,train,apple_vision,X51006438346,544,0.299,0.4085,0.6636,0.7835,0.0331,6.3
sroie,train,apple_vision,X51006441473,832,0.442,0.4296,0.4543,0.6449,0.0445,4.6
sroie,train,apple_vision,X51006441474,727,0.5806,0.576,0.4622,0.6048,0.099,6.3
sroie,train,apple_vision,X51006466055,723,0.6541,0.696,0.4149,0.5038,0.1093,4.5
sroie,train,apple_vision,X51006466060,354,0.8308,0.7941,0.7175,0.8923,0.0424,4.2
sroie,train,apple_vision,X51006466062,338,0.875,0.8615,0.1686,0.2812,0.0651,4.1
sroie,train,apple_vision,X51006466065,537,0.69,0.6635,0.46,0.61,0.0559,8.9
sroie,train,apple_vision,X51006466066,767,0.5635,0.5182,0.4276,0.5714,0.1043,7.3
sroie,train,apple_vision,X51006466070,381,0.9286,0.8228,0.1339,0.2286,0.1207,6.0
sroie,train,apple_vision,X51006466778,317,0.5926,0.5714,0.6688,0.9259,0.0946,4.1
sroie,train,apple_vision,X51006502529,521,0.5109,0.5465,0.4683,0.587,0.0729,4.2
sroie,train,apple_vision,X51006502533,502,0.5783,0.5517,0.4641,0.6386,0.0936,6.1
sroie,train,apple_vision,X51006502540,635,0.5238,0.514,0.5591,0.6571,0.126,4.3
sroie,train,apple_vision,X51006554833,645,0.9444,0.9714,0.5922,0.6204,0.2806,7.9
sroie,train,apple_vision,X51006554841,655,0.7658,0.7522,0.5008,0.5856,0.1863,4.4
sroie,train,apple_vision,X51006555072,608,0.5057,0.4783,0.5132,0.7126,0.0691,6.1
sroie,train,apple_vision,X51006555570,844,0.8794,0.9118,0.0995,0.1915,0.0355,6.6
sroie,train,apple_vision,X51006555780,954,0.5357,0.5455,0.6164,0.75,0.0241,6.6
sroie,train,apple_vision,X51006555806,966,0.5207,0.5333,0.6418,0.7751,0.0352,6.5
sroie,train,apple_vision,X51006555814,993,0.5028,0.5086,0.6294,0.7853,0.0151,6.8
sroie,train,apple_vision,X51006555817,960,0.506,0.503,0.6292,0.7798,0.0219,6.6
sroie,train,apple_vision,X51006555818,1052,0.5183,0.5156,0.6217,0.7592,0.2272,6.8
sroie,train,apple_vision,X51006555819,967,0.4524,0.4497,0.6629,0.8333,0.0414,6.6
sroie,train,apple_vision,X51006555833,932,0.4969,0.4969,0.6073,0.7578,0.0161,6.6
sroie,train,apple_vision,X51006555835,1000,0.5169,0.5257,0.624,0.764,0.025,6.7
sroie,train,apple_vision,X51006556591,926,0.4969,0.4969,0.6361,0.7764,0.0378,6.5
sroie,train,apple_vision,X51006556604,964,0.5179,0.5148,0.6266,0.7857,0.0218,6.6
sroie,train,apple_vision,X51006556610,790,0.6788,0.7045,0.5924,0.6715,0.2089,11.3
sroie,train,apple_vision,X51006556646,1032,0.522,0.5249,0.6444,0.7802,0.2277,6.7
sroie,train,apple_vision,X51006556650,967,0.5,0.525,0.6401,0.7798,0.0362,6.5
sroie,train,apple_vision,X51006556654,962,0.4793,0.4765,0.6466,0.8225,0.0405,6.6
sroie,train,apple_vision,X51006556656,988,0.5143,0.5263,0.6508,0.8,0.0314,6.6
sroie,train,apple_vision,X51006556658,928,0.4969,0.5063,0.6293,0.7578,0.0312,6.4
sroie,train,apple_vision,X51006556726,934,0.4969,0.4908,0.6467,0.795,0.0439,6.5
sroie,train,apple_vision,X51006556728,1022,0.4972,0.5056,0.6673,0.8066,0.2299,6.8
sroie,train,apple_vision,X51006556732,930,0.5031,0.5,0.6376,0.7826,0.0355,6.4
sroie,train,apple_vision,X51006556734,956,0.5562,0.5629,0.478,0.568,0.0335,6.6
sroie,train,apple_vision,X51006556738,1025,0.5495,0.5714,0.642,0.7747,0.0361,6.7
sroie,train,apple_vision,X51006556740,1017,0.5549,0.5459,0.6519,0.7637,0.0442,6.7
sroie,train,apple_vision,X51006556806,906,0.5065,0.5098,0.6336,0.7597,0.0375,6.4
sroie,train,apple_vision,X51006556808,1020,0.5538,0.5568,0.6863,0.8333,0.05,6.7
sroie,train,apple_vision,X51006556809,985,0.5,0.4944,0.6599,0.8125,0.0467,6.6
sroie,train,apple_vision,X51006556812,952,0.4793,0.4969,0.646,0.7929,0.0326,6.4
sroie,train,apple_vision,X51006556815,961,0.5444,0.538,0.6431,0.7811,0.0406,6.7
sroie,train,apple_vision,X51006556818,951,0.4615,0.4643,0.4742,0.6568,0.0484,6.5
sroie,train,apple_vision,X51006556821,962,0.5266,0.5361,0.5125,0.6213,0.0416,6.7
sroie,train,apple_vision,X51006556823,940,0.4753,0.4639,0.6543,0.8086,0.0415,6.5
sroie,train,apple_vision,X51006556824,1031,0.5243,0.533,0.676,0.8,0.2163,6.9
sroie,train,apple_vision,X51006556825,933,0.5123,0.522,0.6324,0.7716,0.0343,6.5
sroie,train,apple_vision,X51006556826,921,0.5031,0.4881,0.6374,0.7914,0.0358,6.6
sroie,train,apple_vision,X51006556828,1021,0.4918,0.4972,0.6484,0.7869,0.0362,7.5
sroie,train,apple_vision,X51006556829,933,0.5123,0.5253,0.6334,0.7716,0.0397,6.4
sroie,train,apple_vision,X51006556830,705,0.6723,0.6957,0.4028,0.479,0.0865,11.1
sroie,train,apple_vision,X51006556838,979,0.52,0.526,0.5138,0.6457,0.0878,7.4
sroie,train,apple_vision,X51006556839,964,0.506,0.509,0.6525,0.7976,0.0415,6.7
sroie,train,apple_vision,X51006556840,934,0.5153,0.525,0.6178,0.7546,0.031,4.7
sroie,train,apple_vision,X51006556841,939,0.4877,0.5064,0.6411,0.7901,0.0288,6.5
sroie,train,apple_vision,X51006556851,1055,0.5155,0.5495,0.6474,0.7835,0.0303,7.0
sroie,train,apple_vision,X51006556852,1079,0.5357,0.5385,0.4096,0.5765,0.0547,6.9
sroie,train,apple_vision,X51006556861,927,0.4634,0.478,0.63,0.7805,0.0388,6.6
sroie,train,apple_vision,X51006557115,996,0.5284,0.5407,0.6516,0.7727,0.0301,6.6
sroie,train,apple_vision,X51006557117,991,0.565,0.5714,0.6488,0.7458,0.0414,7.0
sroie,train,apple_vision,X51006557119,894,0.5,0.4968,0.6085,0.7597,0.0324,6.4
sroie,train,apple_vision,X51006557161,932,0.5123,0.5188,0.6384,0.7778,0.029,6.4
sroie,train,apple_vision,X51006557164,958,0.5089,0.5029,0.6472,0.8047,0.0418,6.5
sroie,train,apple_vision,X51006557168,961,0.4911,0.5,0.6618,0.8225,0.0385,6.6
sroie,train,apple_vision,X51006557169,923,0.5342,0.5309,0.6392,0.7826,0.0325,6.4
sroie,train,apple_vision,X51006557170,922,0.5309,0.5409,0.6356,0.7654,0.0336,6.4
sroie,train,apple_vision,X51006557178,928,0.5494,0.5528,0.6336,0.7469,0.0388,6.4
sroie,train,apple_vision,X51006557179,930,0.5062,0.529,0.6161,0.7716,0.0344,6.4
sroie,train,apple_vision,X51006557184,935,0.5679,0.561,0.6385,0.7407,0.0406,7.3
sroie,train,apple_vision,X51006557187,995,0.5568,0.56,0.6523,0.7443,0.2141,7.4
sroie,train,apple_vision,X51006557193,932,0.5185,0.5316,0.6341,0.7654,0.0333,6.5
sroie,train,apple_vision,X51006557194,981,0.5398,0.5655,0.6442,0.7614,0.0408,6.7
sroie,train,apple_vision,X51006557195,1050,0.5579,0.5668,0.6381,0.7263,0.2371,6.8
sroie,train,apple_vision,X51006557196,931,0.5031,0.5125,0.4941,0.6012,0.0655,6.5
sroie,train,apple_vision,X51006557198,1026,0.587,0.5967,0.6472,0.7609,0.0283,6.7
sroie,train,apple_vision,X51006557199,991,0.5341,0.5497,0.6458,0.7557,0.0303,6.6
sroie,train,apple_vision,X51006557202,898,0.4969,0.5032,0.4978,0.6352,0.0813,6.5
sroie,train,apple_vision,X51006557209,785,0.5507,0.5468,0.5146,0.6087,0.0535,6.3
sroie,train,apple_vision,X51006557210,961,0.5148,0.5305,0.642,0.7692,0.0333,6.5
sroie,train,apple_vision,X51006557213,931,0.5062,0.5223,0.6284,0.7593,0.0311,6.5
sroie,train,apple_vision,X51006557507,928,0.4815,0.4906,0.6401,0.8025,0.0356,6.6
sroie,train,apple_vision,X51006619328,608,0.6535,0.6111,0.5938,0.703,0.2747,7.0
sroie,train,apple_vision,X51006619338,430,0.5634,0.5405,0.5395,0.6761,0.0349,6.1
sroie,train,apple_vision,X51006619341,591,0.8416,0.8333,0.2487,0.396,0.0761,4.5
sroie,train,apple_vision,X51006619342,455,0.8625,0.8519,0.5231,0.6,0.2022,4.3
sroie,train,apple_vision,X51006619343,643,0.8992,0.8917,0.4774,0.521,0.2131,4.6
sroie,train,apple_vision,X51006619346,742,0.7656,0.7656,0.3315,0.5938,0.1119,6.5
sroie,train,apple_vision,X51006619496,670,0.68,0.6746,0.4388,0.576,0.1687,6.4
sroie,train,apple_vision,X51006619503,546,0.5,0.5049,0.4744,0.75,0.0842,6.4
sroie,train,apple_vision,X51006619506,636,0.5,0.5268,0.4591,0.7458,0.1447,6.6
sroie,train,apple_vision,X51006619509,339,0.8704,0.7966,0.2301,0.4074,0.118,7.6
sroie,train,apple_vision,X51006619545,1368,0.5042,0.5238,0.606,0.7833,0.2339,5.5
sroie,train,apple_vision,X51006619550,824,0.927,0.9338,0.2403,0.2993,0.0934,4.9
sroie,train,apple_vision,X51006619561,853,0.75,0.7407,0.3529,0.5062,0.1606,5.0
sroie,train,apple_vision,X51006619563,430,0.6712,0.6712,0.5163,0.6301,0.1837,6.1
sroie,train,apple_vision,X51006619566,429,0.6575,0.6486,0.4545,0.5616,0.1748,6.1
sroie,train,apple_vision,X51006619567,539,0.4948,0.5161,0.3284,0.6598,0.0742,6.3
sroie,train,apple_vision,X51006619569,552,0.9053,0.8958,0.4909,0.6316,0.1938,4.4
sroie,train,apple_vision,X51006619694,704,0.4035,0.3932,0.8267,1.0263,0.0753,6.3
sroie,train,apple_vision,X51006619696,427,0.6164,0.6164,0.4848,0.6301,0.192,6.0
sroie,train,apple_vision,X51006619698,572,0.8969,0.87,0.3829,0.4536,0.1713,4.4
sroie,train,apple_vision,X51006619700,499,0.8072,0.7791,0.483,0.6867,0.1844,4.4
sroie,train,apple_vision,X51006619703,489,0.8537,0.8434,0.6155,0.7683,0.1963,6.1
sroie,train,apple_vision,X51006619757,681,0.6833,0.6667,0.4993,0.6583,0.2026,6.3
sroie,train,apple_vision,X51006619758,471,0.6341,0.6047,0.552,0.6951,0.1529,6.9
sroie,train,apple_vision,X51006619760,531,0.4949,0.5104,0.4859,0.7677,0.1337,6.3
sroie,train,apple_vision,X51006619764,675,0.8992,0.8992,0.5244,0.7059,0.2,7.1
sroie,train,apple_vision,X51006619766,943,0.9306,0.9306,0.631,0.815,0.2874,7.0
sroie,train,apple_vision,X51006619772,583,0.5269,0.5269,0.5026,0.6452,0.0515,6.2
sroie,train,apple_vision,X51006619779,379,0.3966,0.3898,0.6253,0.8276,0.0237,4.2
sroie,train,apple_vision,X51006619783,571,0.6304,0.6304,0.5762,0.663,0.1349,7.0
sroie,train,apple_vision,X51006619785,1211,0.4571,0.455,0.4938,0.7714,0.0718,5.3
sroie,train,apple_vision,X51006619790,618,0.7526,0.6887,0.466,0.6495,0.1893,6.4
sroie,train,apple_vision,X51006619842,569,0.6813,0.6019,0.4411,0.7473,0.1634,6.2
sroie,train,apple_vision,X51006619854,426,0.5616,0.5467,0.4883,0.6712,0.1197,6.1
sroie,train,apple_vision,X51006619862,523,0.8387,0.8211,0.5315,0.6667,0.2008,6.9
sroie,train,apple_vision,X51006619863,388,0.7647,0.7429,0.2784,0.3824,0.0335,6.0
sroie,train,apple_vision,X51006619869,606,0.76,0.7525,0.2937,0.39,0.0908,4.5
sroie,train,apple_vision,X51006620161,590,0.9355,0.9255,0.6627,0.8387,0.0898,8.1
sroie,train,apple_vision,X51006620175,622,0.8455,0.8378,0.5289,0.7,0.2122,6.4
sroie,train,apple_vision,X51006620182,675,0.7578,0.776,0.4222,0.5547,0.0993,7.3
sroie,train,apple_vision,X51006620186,832,0.9195,0.9133,0.5288,0.7181,0.2115,6.7
sroie,train,apple_vision,X51006620189,936,0.7614,0.7528,0.2137,0.3182,0.0374,6.7
sroie,train,apple_vision,X51006620190,570,0.9091,0.9,0.5667,0.697,0.0456,4.4
sroie,train,apple_vision,X51006620191,533,0.4659,0.4713,0.4447,0.625,0.0525,4.4
sroie,train,apple_vision,X51006620414,730,0.5772,0.5726,0.4233,0.5854,0.0562,8.1
sroie,train,apple_vision,X51006620437,419,0.6761,0.6667,0.4153,0.507,0.1695,6.0
sroie,train,apple_vision,X51006647933,411,0.9706,0.8684,0.1071,0.1765,0.0754,6.2
sroie,train,apple_vision,X51006647984,788,0.4286,0.4054,0.4289,0.6643,0.0368,6.5
sroie,train,apple_vision,X51006679216,869,0.5,0.4865,0.4661,0.6528,0.061,6.5
sroie,train,apple_vision,X51006714065,475,0.5977,0.6265,0.52,0.6782,0.1558,6.2
sroie,train,apple_vision,X51006733494,511,0.3837,0.375,0.4325,0.6628,0.0294,6.3
sroie,train,apple_vision,X51006733495,403,0.6618,0.6338,0.5062,0.6176,0.2308,6.0
sroie,train,apple_vision,X51006828199,585,0.4141,0.402,0.6427,0.8384,0.0906,11.2
sroie,train,apple_vision,X51006828201,682,0.5043,0.4797,0.7199,0.8462,0.1261,8.9
sroie,train,apple_vision,X51006828217,528,0.6333,0.6264,0.447,0.5778,0.1648,6.2
sroie,train,apple_vision,X51006856981,680,0.3611,0.3578,0.7809,0.963,0.0382,6.3
sroie,train,apple_vision,X51006856982,937,0.4803,0.4867,0.7204,0.9539,0.1793,7.2
sroie,train,apple_vision,X51006857071,520,0.6279,0.587,0.5385,0.6977,0.1731,4.4
sroie,train,apple_vision,X51006857126,575,0.6535,0.6735,0.5426,0.7129,0.0226,6.3
sroie,train,apple_vision,X51006857132,643,0.7642,0.75,0.3981,0.5189,0.1477,6.3
sroie,train,apple_vision,X51006857137,403,0.5588,0.5588,0.7246,0.8676,0.1588,5.9
sroie,train,apple_vision,X51006857265,656,0.537,0.5321,0.3201,0.4722,0.0015,6.3
sroie,train,apple_vision,X51006857540,900,0.5497,0.5155,0.5078,0.702,0.1078,6.8
sroie,train,apple_vision,X51006857660,882,0.473,0.4698,0.441,0.6419,0.0408,6.7
sroie,train,apple_vision,X51006867435,652,0.1635,0.1619,0.6442,0.9231,0.0644,6.2
sroie,train,apple_vision,X51006867436,729,0.1983,0.1966,0.6488,0.9397,0.0508,6.3
sroie,train,apple_vision,X51006882603,782,0.5923,0.5789,0.679,0.8538,0.0946,6.5
sroie,train,apple_vision,X51006912959,589,0.5327,0.5135,0.7097,0.8879,0.0628,11.0
sroie,train,apple_vision,X51006912960,463,0.5422,0.5233,0.6112,0.7952,0.0778,10.4
sroie,train,apple_vision,X51006912972,566,0.4545,0.4545,0.7155,0.875,0.0495,12.2
sroie,train,apple_vision,X51006912974,586,0.4783,0.4944,0.7167,0.8587,0.0324,9.0
sroie,train,apple_vision,X51006912976,836,0.7342,0.7073,0.3684,0.5253,0.1077,12.0
sroie,train,apple_vision,X51006912998,396,0.4615,0.4545,0.548,0.6923,0.0556,10.4
sroie,train,apple_vision,X51006913007,875,0.723,0.7279,0.4434,0.6014,0.1086,11.5
sroie,train,apple_vision,X51006913018,1116,0.6316,0.6171,0.5403,0.7018,0.0941,10.1
sroie,train,apple_vision,X51006913019,1232,0.5895,0.612,0.4846,0.6158,0.0909,10.2
sroie,train,apple_vision,X51006913023,569,0.4773,0.4719,0.6837,0.8523,0.2144,13.8
sroie,train,apple_vision,X51006913024,579,0.5109,0.5,0.7427,0.8696,0.0725,13.8
sroie,train,apple_vision,X51006913031,523,0.4938,0.4819,0.7706,0.9136,0.1052,10.5
sroie,train,apple_vision,X51006913051,571,0.6176,0.6238,0.4343,0.6667,0.0701,11.4
sroie,train,apple_vision,X51006913059,621,0.4639,0.4639,0.5813,0.7629,0.1079,10.7
sroie,train,apple_vision,X51006913060,566,0.4318,0.427,0.6961,0.9205,0.212,13.8
sroie,train,apple_vision,X51006913061,573,0.4944,0.5714,0.6457,0.7416,0.1588,12.1
sroie,train,apple_vision,X51006913068,549,0.4396,0.4706,0.6521,0.7912,0.1366,10.6
sroie,train,apple_vision,X51006913073,639,0.4848,0.4752,0.7574,0.9091,0.0501,10.7
sroie,train,apple_vision,X51006913074,901,0.2727,0.3061,0.8047,0.8909,0.0688,12.9
sroie,train,apple_vision,X51007103578,815,0.8671,0.8435,0.5595,0.6364,0.2626,6.5
sroie,train,apple_vision,X51007103597,479,0.5676,0.5455,0.8643,0.9595,0.0585,6.2
sroie,train,apple_vision,X51007103599,537,0.8542,0.781,0.5158,0.6667,0.2253,4.4
sroie,train,apple_vision,X51007103639,666,0.8908,0.8217,0.2808,0.3445,0.1351,6.3
